Private HS-grad Divorced Exec-managerial White Male
Private 5th-6th Never-married Other-service White Male
Private Some-college Married-civ-spouse Handlers-cleaners White Male
Local-gov HS-grad Separated Exec-managerial Black Female
Self-emp-inc Some-college Never-married Adm-clerical White Female
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private HS-grad Divorced Other-service White Female
Private HS-grad Separated Machine-op-inspct Black Female
Self-emp-inc Some-college Married-civ-spouse Sales White Male
Self-emp-inc Some-college Married-civ-spouse Craft-repair White Male
Private Some-college Never-married Machine-op-inspct Asian-Pac-Islander Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Female
Private HS-grad Never-married Transport-moving White Male
Private Bachelors Widowed Adm-clerical White Male
State-gov Bachelors Married-civ-spouse Exec-managerial White Male
Private Some-college Never-married Exec-managerial White Female
Private HS-grad Never-married Adm-clerical White Female
Local-gov Some-college Married-civ-spouse Protective-serv White Male
Private Assoc-voc Never-married Craft-repair Asian-Pac-Islander Male
Local-gov Bachelors Never-married Adm-clerical Black Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private Prof-school Married-civ-spouse Prof-specialty White Male
Private Some-college Never-married Sales Black Male
Private 7th-8th Married-civ-spouse Prof-specialty White Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private HS-grad Never-married Other-service White Male
Private 12th Married-civ-spouse Machine-op-inspct White Male
Private Some-college Married-civ-spouse Farming-fishing White Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private Some-college Married-civ-spouse Machine-op-inspct White Male
Private Assoc-acdm Never-married Sales White Female
Private HS-grad Separated Handlers-cleaners White Male
Private Some-college Divorced Craft-repair White Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
Self-emp-inc Bachelors Married-civ-spouse Exec-managerial White Male
Self-emp-not-inc HS-grad Married-civ-spouse Farming-fishing White Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Self-emp-not-inc Some-college Divorced Machine-op-inspct White Male
Private Some-college Divorced Adm-clerical Black Female
Private Bachelors Divorced Prof-specialty Black Male
Private Some-college Never-married Adm-clerical White Female
Private HS-grad Married-spouse-absent Adm-clerical White Male
State-gov Bachelors Married-civ-spouse Exec-managerial White Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Federal-gov Masters Divorced Exec-managerial White Male
Private 5th-6th Never-married Handlers-cleaners White Male
Federal-gov Bachelors Married-civ-spouse Exec-managerial White Female
State-gov Masters Married-civ-spouse Exec-managerial White Male
Private HS-grad Never-married Other-service Black Male
Private HS-grad Never-married Sales White Female
Private HS-grad Divorced Other-service White Female
Private HS-grad Divorced Prof-specialty Black Female
Local-gov HS-grad Never-married Adm-clerical Black Female
Private 11th Married-civ-spouse Craft-repair White Male
Private 10th Never-married Sales White Female
Self-emp-not-inc HS-grad Married-civ-spouse Other-service White Female
Private HS-grad Married-civ-spouse Sales White Male
Local-gov Bachelors Married-civ-spouse Transport-moving Black Male
Private Some-college Never-married Sales Asian-Pac-Islander Female
Federal-gov Masters Married-civ-spouse Exec-managerial White Male
Private HS-grad Divorced Craft-repair White Male
Private HS-grad Divorced Sales White Male
Private Some-college Married-civ-spouse Adm-clerical White Female
Private 9th Married-civ-spouse Handlers-cleaners White Male
Private HS-grad Never-married Other-service Asian-Pac-Islander Male
Private HS-grad Never-married Adm-clerical Black Female
Private Assoc-acdm Never-married Prof-specialty White Female
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private HS-grad Never-married Exec-managerial White Female
Private HS-grad Divorced Machine-op-inspct White Male
Self-emp-inc HS-grad Married-civ-spouse Exec-managerial Black Male
Private Some-college Never-married Adm-clerical White Female
Private Some-college Separated Other-service White Female
Federal-gov Bachelors Never-married Adm-clerical Black Female
Local-gov Prof-school Married-civ-spouse Exec-managerial White Male
Private 10th Never-married Machine-op-inspct White Female
Private 10th Never-married Sales White Female
Private Some-college Never-married Exec-managerial Asian-Pac-Islander Male
Private HS-grad Divorced Sales Other Female
Private HS-grad Divorced Handlers-cleaners White Female
Local-gov Masters Married-civ-spouse Prof-specialty White Male
Self-emp-not-inc Doctorate Divorced Sales White Male
Self-emp-not-inc 12th Never-married Transport-moving White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private Some-college Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Transport-moving White Male
Federal-gov Assoc-voc Divorced Adm-clerical Black Male
Self-emp-not-inc Some-college Married-civ-spouse Exec-managerial White Male
Private Some-college Never-married Adm-clerical White Female
Private Some-college Separated Sales White Female
Local-gov Some-college Married-civ-spouse Protective-serv White Male
Private Bachelors Married-civ-spouse Farming-fishing White Male
Private HS-grad Divorced Machine-op-inspct White Female
Private Masters Married-civ-spouse Exec-managerial White Male
Private 9th Married-civ-spouse Craft-repair White Male
Private HS-grad Never-married Other-service White Female
Private HS-grad Divorced Sales White Female
Private Assoc-voc Divorced Other-service White Male
Local-gov Some-college Married-civ-spouse Protective-serv White Male
Private Masters Married-civ-spouse Prof-specialty White Male
Private Some-college Never-married Craft-repair White Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
State-gov Bachelors Never-married Prof-specialty White Male
Self-emp-not-inc 11th Divorced Other-service White Female
Private Assoc-voc Divorced Adm-clerical White Female
Private Bachelors Married-civ-spouse Adm-clerical White Female
Private HS-grad Divorced Adm-clerical White Male
State-gov Bachelors Married-civ-spouse Craft-repair White Male
Self-emp-inc Assoc-voc Married-civ-spouse Exec-managerial White Male
Private HS-grad Married-civ-spouse Other-service White Male
Private Bachelors Divorced Exec-managerial White Male
Self-emp-inc Some-college Married-civ-spouse Craft-repair White Male
Private 12th Divorced Other-service White Male
Self-emp-inc Some-college Married-civ-spouse Transport-moving White Male
Self-emp-not-inc 7th-8th Never-married Farming-fishing White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Self-emp-not-inc Masters Married-civ-spouse Prof-specialty White Male
Private Masters Married-civ-spouse Exec-managerial White Male
Private Bachelors Never-married Prof-specialty White Male
Private Bachelors Married-civ-spouse Tech-support White Male
Self-emp-not-inc Some-college Married-spouse-absent Exec-managerial White Female
Self-emp-not-inc 9th Married-civ-spouse Craft-repair Amer-Indian-Eskimo Male
Private Some-college Divorced Sales White Female
Self-emp-inc Masters Never-married Prof-specialty White Male
Self-emp-inc Prof-school Married-civ-spouse Prof-specialty Asian-Pac-Islander Male
Private Assoc-voc Separated Sales Black Female
Private Bachelors Never-married Tech-support White Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private 10th Married-civ-spouse Sales White Male
State-gov Some-college Married-civ-spouse Protective-serv White Male
Private HS-grad Never-married Machine-op-inspct White Male
Self-emp-not-inc 7th-8th Never-married Craft-repair White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Local-gov Some-college Married-civ-spouse Protective-serv White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Local-gov HS-grad Never-married Other-service White Male
Local-gov Assoc-acdm Married-spouse-absent Other-service Black Female
Private HS-grad Married-civ-spouse Other-service White Female
Private HS-grad Married-civ-spouse Craft-repair White Male
Private 10th Married-civ-spouse Machine-op-inspct White Male
Self-emp-not-inc HS-grad Married-civ-spouse Exec-managerial White Male
Private Bachelors Never-married Sales White Male
Private HS-grad Divorced Machine-op-inspct Black Female
Self-emp-not-inc HS-grad Married-civ-spouse Machine-op-inspct Asian-Pac-Islander Male
State-gov Prof-school Widowed Prof-specialty Other Female
State-gov Bachelors Married-civ-spouse Adm-clerical Black Female
Federal-gov HS-grad Married-civ-spouse Transport-moving Asian-Pac-Islander Male
Federal-gov Bachelors Married-civ-spouse Exec-managerial Black Female
Local-gov Assoc-voc Married-civ-spouse Exec-managerial White Male
Private Some-college Never-married Sales White Male
Private HS-grad Divorced Craft-repair Black Female
State-gov Bachelors Never-married Exec-managerial White Female
Self-emp-inc HS-grad Married-civ-spouse Craft-repair White Male
Local-gov HS-grad Divorced Prof-specialty White Male
Private Bachelors Divorced Adm-clerical White Female
Private HS-grad Married-civ-spouse Exec-managerial White Male
Private Bachelors Never-married Exec-managerial White Male
Federal-gov Bachelors Never-married Prof-specialty White Male
State-gov HS-grad Married-civ-spouse Adm-clerical White Female
Private Bachelors Never-married Prof-specialty White Female
Private 11th Divorced Other-service White Male
Private Some-college Never-married Priv-house-serv White Female
Private HS-grad Never-married Prof-specialty White Female
Private HS-grad Never-married Adm-clerical White Female
State-gov Some-college Married-civ-spouse Exec-managerial White Male
Private 7th-8th Widowed Other-service White Female
Private Some-college Never-married Adm-clerical Asian-Pac-Islander Female
Private HS-grad Separated Handlers-cleaners White Male
Private 11th Never-married Sales White Female
Private HS-grad Married-civ-spouse Handlers-cleaners White Male
State-gov Prof-school Married-civ-spouse Prof-specialty White Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private HS-grad Never-married Machine-op-inspct White Male
Private Bachelors Separated Prof-specialty White Female
