State-gov Prof-school Divorced Prof-specialty White Female <=50K 
Self-emp-not-inc Some-college Married-civ-spouse Craft-repair White Male >50K 
Private 9th Married-civ-spouse Craft-repair White Male <=50K 
Local-gov Some-college Married-civ-spouse Tech-support White Male <=50K 
Private Bachelors Divorced Adm-clerical White Female <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Never-married Adm-clerical White Female <=50K 
Private Some-college Married-civ-spouse Exec-managerial White Male >50K 
Federal-gov Assoc-voc Never-married Adm-clerical White Female <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Transport-moving White Male >50K 
Private HS-grad Never-married Machine-op-inspct White Male <=50K 
Private 10th Widowed Other-service White Female <=50K 
Private HS-grad Never-married Transport-moving Black Male <=50K 
Private Some-college Never-married Other-service White Female <=50K 
Private Some-college Divorced Adm-clerical White Male <=50K 
Private 5th-6th Never-married Priv-house-serv White Female <=50K 
Private HS-grad Separated Tech-support White Female <=50K 
Private Doctorate Married-civ-spouse Prof-specialty White Male <=50K 
State-gov 1st-4th Married-civ-spouse Farming-fishing Other Male <=50K 
Private Bachelors Never-married Exec-managerial White Female <=50K 
Local-gov HS-grad Married-civ-spouse Transport-moving White Male >50K 
Self-emp-not-inc Bachelors Married-civ-spouse Farming-fishing White Male <=50K 
Private Some-college Never-married Farming-fishing White Male <=50K 
Local-gov Some-college Married-civ-spouse Exec-managerial White Male <=50K 
Private HS-grad Widowed Adm-clerical Amer-Indian-Eskimo Female <=50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male <=50K 
Self-emp-inc 11th Married-civ-spouse Exec-managerial White Male <=50K 
Private Bachelors Never-married Exec-managerial White Female <=50K 
Private Bachelors Married-civ-spouse Sales White Male >50K 
Private Bachelors Never-married Exec-managerial Black Male <=50K 
Local-gov Bachelors Never-married Prof-specialty White Female <=50K 
Private Some-college Divorced Adm-clerical White Female <=50K 
Private 10th Married-civ-spouse Other-service Black Male <=50K 
Self-emp-inc HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private Masters Married-civ-spouse Prof-specialty White Female <=50K 
Private HS-grad Widowed Transport-moving White Male <=50K 
Private Some-college Married-civ-spouse Craft-repair White Male >50K 
Private HS-grad Married-civ-spouse Transport-moving White Male >50K 
Private 11th Never-married Other-service White Male <=50K 
Private 7th-8th Married-civ-spouse Transport-moving White Male <=50K 
Private Bachelors Married-civ-spouse Prof-specialty White Male >50K 
Private Bachelors Divorced Exec-managerial White Female >50K 
Private Some-college Never-married Adm-clerical White Female <=50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Private Bachelors Married-civ-spouse Farming-fishing White Male <=50K 
Private Bachelors Married-civ-spouse Prof-specialty White Male <=50K 
Private Assoc-voc Married-civ-spouse Other-service White Male <=50K 
Private Assoc-voc Married-civ-spouse Craft-repair White Male <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair Asian-Pac-Islander Male >50K 
Private 11th Never-married Sales White Male <=50K 
Private 10th Divorced Machine-op-inspct White Male <=50K 
Self-emp-inc Bachelors Married-civ-spouse Craft-repair White Male <=50K 
Private Some-college Separated Adm-clerical Black Male >50K 
Private Some-college Married-civ-spouse Craft-repair White Male <=50K 
State-gov Bachelors Married-civ-spouse Farming-fishing White Male >50K 
Self-emp-not-inc Bachelors Married-civ-spouse Other-service White Male <=50K 
Private Bachelors Married-civ-spouse Prof-specialty White Male >50K 
Private Bachelors Married-civ-spouse Sales White Male <=50K 
Private Some-college Never-married Prof-specialty White Female <=50K 
Private HS-grad Separated Adm-clerical Black Female <=50K 
Private Some-college Never-married Adm-clerical White Female <=50K 
State-gov Masters Married-civ-spouse Prof-specialty White Male >50K 
Private Some-college Never-married Adm-clerical Asian-Pac-Islander Male <=50K 
Private HS-grad Never-married Craft-repair White Male <=50K 
Private 5th-6th Married-civ-spouse Exec-managerial White Male >50K 
Self-emp-not-inc Bachelors Never-married Sales White Female <=50K 
Self-emp-not-inc Assoc-voc Married-civ-spouse Farming-fishing White Male <=50K 
Private HS-grad Separated Other-service White Female <=50K 
Private Bachelors Married-civ-spouse Prof-specialty White Male <=50K 
Self-emp-not-inc Masters Never-married Sales White Female <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Separated Adm-clerical White Female <=50K 
Private Bachelors Married-civ-spouse Prof-specialty White Male >50K 
Private Some-college Married-civ-spouse Adm-clerical White Female >50K 
Self-emp-not-inc Assoc-voc Married-civ-spouse Farming-fishing White Male <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private Masters Married-civ-spouse Exec-managerial White Male >50K 
Private Assoc-voc Married-civ-spouse Sales White Male >50K 
Private HS-grad Married-civ-spouse Sales White Male >50K 
Self-emp-not-inc Bachelors Married-civ-spouse Prof-specialty White Female >50K 
Private Bachelors Never-married Prof-specialty White Male >50K 
Private Some-college Never-married Other-service Black Female <=50K 
Private HS-grad Never-married Craft-repair White Male >50K 
Private Some-college Never-married Protective-serv White Male <=50K 
Private 11th Married-civ-spouse Exec-managerial White Male <=50K 
Local-gov Bachelors Married-civ-spouse Adm-clerical White Male <=50K 
Private HS-grad Never-married Other-service Black Female <=50K 
Private HS-grad Divorced Exec-managerial White Male <=50K 
Private 5th-6th Never-married Other-service White Male <=50K 
Private Some-college Married-civ-spouse Handlers-cleaners White Male >50K 
Local-gov HS-grad Separated Exec-managerial Black Female <=50K 
Self-emp-inc Some-college Never-married Adm-clerical White Female <=50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Divorced Other-service White Female <=50K 
Private HS-grad Separated Machine-op-inspct Black Female <=50K 
Self-emp-inc Some-college Married-civ-spouse Sales White Male <=50K 
Self-emp-inc Some-college Married-civ-spouse Craft-repair White Male <=50K 
Private Some-college Never-married Machine-op-inspct Asian-Pac-Islander Male <=50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Female >50K 
Private HS-grad Never-married Transport-moving White Male <=50K 
Private Bachelors Widowed Adm-clerical White Male <=50K 
State-gov Bachelors Married-civ-spouse Exec-managerial White Male <=50K 
Private Some-college Never-married Exec-managerial White Female <=50K 
Private HS-grad Never-married Adm-clerical White Female <=50K 
Local-gov Some-college Married-civ-spouse Protective-serv White Male <=50K 
Private Assoc-voc Never-married Craft-repair Asian-Pac-Islander Male <=50K 
Local-gov Bachelors Never-married Adm-clerical Black Male <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private Prof-school Married-civ-spouse Prof-specialty White Male >50K 
Private Some-college Never-married Sales Black Male <=50K 
Private 7th-8th Married-civ-spouse Prof-specialty White Male <=50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Male <=50K 
Private HS-grad Never-married Other-service White Male <=50K 
Private 12th Married-civ-spouse Machine-op-inspct White Male <=50K 
Private Some-college Married-civ-spouse Farming-fishing White Male <=50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Private Some-college Married-civ-spouse Machine-op-inspct White Male <=50K 
Private Assoc-acdm Never-married Sales White Female <=50K 
Private HS-grad Separated Handlers-cleaners White Male <=50K 
Private Some-college Divorced Craft-repair White Male <=50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Male <=50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Self-emp-inc Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Self-emp-not-inc HS-grad Married-civ-spouse Farming-fishing White Male <=50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Male <=50K 
Self-emp-not-inc Some-college Divorced Machine-op-inspct White Male <=50K 
Private Some-college Divorced Adm-clerical Black Female <=50K 
Private Bachelors Divorced Prof-specialty Black Male <=50K 
Private Some-college Never-married Adm-clerical White Female <=50K 
Private HS-grad Married-spouse-absent Adm-clerical White Male <=50K 
State-gov Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Male <=50K 
Federal-gov Masters Divorced Exec-managerial White Male >50K 
Private 5th-6th Never-married Handlers-cleaners White Male <=50K 
Federal-gov Bachelors Married-civ-spouse Exec-managerial White Female >50K 
State-gov Masters Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Never-married Other-service Black Male <=50K 
Private HS-grad Never-married Sales White Female <=50K 
Private HS-grad Divorced Other-service White Female <=50K 
Private HS-grad Divorced Prof-specialty Black Female <=50K 
Local-gov HS-grad Never-married Adm-clerical Black Female <=50K 
Private 11th Married-civ-spouse Craft-repair White Male <=50K 
Private 10th Never-married Sales White Female <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Other-service White Female >50K 
Private HS-grad Married-civ-spouse Sales White Male <=50K 
Local-gov Bachelors Married-civ-spouse Transport-moving Black Male >50K 
Private Some-college Never-married Sales Asian-Pac-Islander Female <=50K 
Federal-gov Masters Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Divorced Craft-repair White Male <=50K 
Private HS-grad Divorced Sales White Male <=50K 
Private Some-college Married-civ-spouse Adm-clerical White Female >50K 
Private 9th Married-civ-spouse Handlers-cleaners White Male <=50K 
Private HS-grad Never-married Other-service Asian-Pac-Islander Male <=50K 
Private HS-grad Never-married Adm-clerical Black Female <=50K 
Private Assoc-acdm Never-married Prof-specialty White Female >50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Male <=50K 
Private HS-grad Never-married Exec-managerial White Female <=50K 
Private HS-grad Divorced Machine-op-inspct White Male <=50K 
Self-emp-inc HS-grad Married-civ-spouse Exec-managerial Black Male <=50K 
Private Some-college Never-married Adm-clerical White Female <=50K 
Private Some-college Separated Other-service White Female <=50K 
Federal-gov Bachelors Never-married Adm-clerical Black Female <=50K 
Local-gov Prof-school Married-civ-spouse Exec-managerial White Male >50K 
Private 10th Never-married Machine-op-inspct White Female <=50K 
Private 10th Never-married Sales White Female <=50K 
Private Some-college Never-married Exec-managerial Asian-Pac-Islander Male <=50K 
Private HS-grad Divorced Sales Other Female <=50K 
Private HS-grad Divorced Handlers-cleaners White Female <=50K 
Local-gov Masters Married-civ-spouse Prof-specialty White Male >50K 
Self-emp-not-inc Doctorate Divorced Sales White Male <=50K 
Self-emp-not-inc 12th Never-married Transport-moving White Male <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private Some-college Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Married-civ-spouse Transport-moving White Male <=50K 
Federal-gov Assoc-voc Divorced Adm-clerical Black Male <=50K 
Self-emp-not-inc Some-college Married-civ-spouse Exec-managerial White Male >50K 
Private Some-college Never-married Adm-clerical White Female <=50K 
Private Some-college Separated Sales White Female <=50K 
Local-gov Some-college Married-civ-spouse Protective-serv White Male <=50K 
Private Bachelors Married-civ-spouse Farming-fishing White Male >50K 
Private HS-grad Divorced Machine-op-inspct White Female <=50K 
Private Masters Married-civ-spouse Exec-managerial White Male >50K 
Private 9th Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Never-married Other-service White Female <=50K 
Private HS-grad Divorced Sales White Female <=50K 
Private Assoc-voc Divorced Other-service White Male <=50K 
Local-gov Some-college Married-civ-spouse Protective-serv White Male >50K 
Private Masters Married-civ-spouse Prof-specialty White Male >50K 
Private Some-college Never-married Craft-repair White Male <=50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male <=50K 
